name,description,image,external_url,
Batch 1,First batch item,0.gif,https://web3sdk.io,
Batch 2,Second batch item,1.gif,https://web3sdk.io,
Batch 1,First batch item,0.gif,https://web3sdk.io,
Batch 2,Second batch item,1.gif,https://web3sdk.io,
Batch 1,First batch item,0.gif,https://web3sdk.io,
Batch 2,Second batch item,1.gif,https://web3sdk.io,
Batch 1,First batch item,0.gif,https://web3sdk.io,
Batch 2,Second batch item,1.gif,https://web3sdk.io,
Batch 1,First batch item,0.gif,https://web3sdk.io,
Batch 2,Second batch item,1.gif,https://web3sdk.io,
